timestamp,client,request_processing_time,backend_processing_time,response_processing_time,request,total_processing_time,previous_timestamp,session_counter,session_id
2015-07-22 18:07:42.036,101.221.136.171,2.3E-5,0.001643,2.2E-5,https://paytm.com:443/offer/wp-content/plugins/owl-carousel/css/owl.transitions.css?ver=4.2.2,0.0016880002,2015-07-22 18:07:41.52,0,1
2015-07-22 18:07:46.765,101.221.136.171,2.4E-5,0.001654,2.0E-5,https://paytm.com:443/offer/wp-content/plugins/wp-image-slider-with-lightbox/images/fancybox.png,0.001698,2015-07-22 18:07:42.036,0,1
2015-07-22 18:08:06.952,101.221.136.171,2.3E-5,0.002536,2.3E-5,https://paytm.com:443/offer/wp-content/plugins/wp-social-sharing/static/socialshare.css?ver=1.3,0.0025819999,2015-07-22 18:07:46.765,0,1
2015-07-22 18:08:13.211,101.221.136.171,2.2E-5,0.003856,2.2E-5,https://paytm.com:443/offer/wp-content/plugins/wp-awesome-faq/jquery-ui.css?ver=4.2.2,0.0039,2015-07-22 18:08:06.952,0,1
2015-07-22 18:08:14.912,101.221.136.171,2.1E-5,0.001741,2.1E-5,https://paytm.com:443/offer/wp-includes/js/jquery/ui/button.min.js?ver=1.11.4,0.0017830001,2015-07-22 18:08:13.211,0,1
2015-07-22 18:08:33.618,101.221.136.171,2.3E-5,0.002747,2.2E-5,https://paytm.com:443/offer/wp-includes/js/wp-emoji-release.min.js?ver=4.2.2,0.0027919998,2015-07-22 18:08:14.912,0,1
2015-07-22 18:08:39.651,101.221.136.171,2.2E-5,0.002458,1.5E-5,https://paytm.com:443/offer/wp-content/plugins/wc-gallery/includes/js/owlcarousel/assets/owl.carousel.min.css?ver=2.0.0,0.0024950001,2015-07-22 18:08:33.618,0,1
2015-07-22 18:09:18.773,101.221.136.171,2.2E-5,0.001534,1.6E-5,https://paytm.com:443/offer/wp-content/plugins/wp-thumbnail-slider/css/fonts/flexslider-icon.eot?,0.0015720001,2015-07-22 18:08:39.651,0,1
2015-07-22 18:09:26.817,101.221.136.171,2.1E-5,0.002585,2.1E-5,https://paytm.com:443/offer/wp-includes/js/jquery/ui/position.min.js?ver=1.11.4,0.0026269997,2015-07-22 18:09:18.773,0,1
2015-07-22 18:09:36.242,101.221.136.171,2.3E-5,0.001917,2.2E-5,https://paytm.com:443/offer/wp-includes/js/jquery/ui/dialog.min.js?ver=1.11.4,0.001962,2015-07-22 18:09:26.817,0,1
2015-07-22 18:09:36.307,101.221.136.171,1.9E-5,0.002456,2.0E-5,https://paytm.com:443/offer/wp-includes/js/masonry.min.js?ver=3.1.2,0.002495,2015-07-22 18:09:36.242,0,1
2015-07-22 18:09:40.748,101.221.136.171,1.9E-5,0.001793,2.3E-5,https://paytm.com:443/offer/wp-content/plugins/wp-image-slider-with-lightbox/css/slider-plus-lightbox-style.css?ver=4.2.2,0.001835,2015-07-22 18:09:36.307,0,1
2015-07-22 18:10:02.144,101.221.136.171,2.3E-5,0.001755,2.2E-5,https://paytm.com:443/offer/wp-content/themes/twentytwelve/js/html5.js,0.0018000001,2015-07-22 18:09:40.748,0,1
2015-07-22 18:10:11.513,101.221.136.171,2.1E-5,0.002451,2.1E-5,https://paytm.com:443/offer/wp-content/plugins/owl-carousel/css/styles.css?ver=4.2.2,0.002493,2015-07-22 18:10:02.144,0,1
2015-07-22 18:10:23.845,101.221.136.171,2.4E-5,0.004198,2.2E-5,https://paytm.com:443/offer/wp-content/plugins/wp-thumbnail-slider/js/wpt-js.js?ver=4.2.2,0.004244,2015-07-22 18:10:11.513,0,1
2015-07-22 18:10:38.879,101.221.136.171,1.9E-5,0.001594,2.0E-5,https://paytm.com:443/offer/wp-content/plugins/really-simple-facebook-twitter-share-buttons/style.css?ver=4.2.2,0.0016330001,2015-07-22 18:10:23.845,0,1
2015-07-22 18:10:59.443,101.221.136.171,2.4E-5,0.00242,2.0E-5,https://paytm.com:443/offer/wp-content/plugins/wp-responsive-slider-with-lightbox/images/vl-box/controls.png,0.002464,2015-07-22 18:10:38.879,0,1
2015-07-22 18:11:04.839,101.221.136.171,2.4E-5,0.002666,2.1E-5,https://paytm.com:443/offer/wp-content/plugins/wp-responsive-slider-with-lightbox/js/images-responsive-thumbnail-slider-plus-lightbox-jc.js?ver=4.2.2,0.002711,2015-07-22 18:10:59.443,0,1
2015-07-22 18:11:05.602,101.221.136.171,2.4E-5,0.001983,2.2E-5,https://paytm.com:443/offer/wp-content/plugins/easy-logo-slider/js/jquery.jcarousel.min.js?ver=4.2.2,0.0020289999,2015-07-22 18:11:04.839,0,1
2015-07-22 18:11:12.37,101.221.136.171,3.0E-5,0.001798,2.0E-5,https://paytm.com:443/offer/wp-content/plugins/wp-image-slider-with-lightbox/css/jquery.lbox.css?ver=4.2.2,0.001848,2015-07-22 18:11:05.602,0,1
2015-07-22 18:11:29.958,101.221.136.171,2.2E-5,0.002044,2.2E-5,https://paytm.com:443/offer/wp-content/plugins/image-slider-responsive/js/jquery.flexslider-min.js?ver=4.2.2,0.0020879998,2015-07-22 18:11:12.37,0,1
2015-07-22 18:13:19.379,101.221.136.171,2.2E-5,0.002428,1.5E-5,https://paytm.com:443/offer/wp-content/plugins/contact-form-7/includes/css/styles.css?ver=4.0.3,0.0024650001,2015-07-22 18:11:29.958,0,1
2015-07-22 18:13:23.972,101.221.136.171,2.0E-5,0.002614,1.4E-5,https://paytm.com:443/offer/wp-content/plugins/wp-responsive-slider-with-lightbox/css/images-responsive-thumbnail-slider-plus-lighbox-style.css?ver=4.2.2,0.0026480001,2015-07-22 18:13:19.379,0,1
2015-07-22 18:13:34.748,101.221.136.171,2.3E-5,0.001558,2.0E-5,https://paytm.com:443/offer/wp-includes/js/jquery/jquery.masonry.min.js?ver=3.1.2,0.001601,2015-07-22 18:13:23.972,0,1
2015-07-22 18:13:59.893,101.221.136.171,2.0E-5,0.001562,2.2E-5,https://paytm.com:443/offer/wp-content/themes/twentytwelve/js/navigation.js?ver=20140318,0.0016040001,2015-07-22 18:13:34.748,0,1
2015-07-22 18:13:59.953,101.221.136.171,1.7E-5,0.001609,2.0E-5,https://paytm.com:443/offer/wp-content/plugins/wp-social-sharing/static/socialshare.js?ver=1.3,0.0016460001,2015-07-22 18:13:59.893,0,1
2015-07-22 18:14:01.134,101.221.136.171,2.4E-5,0.002511,1.6E-5,https://paytm.com:443/offer/wp-content/plugins/wc-gallery/includes/js/owlcarousel/assets/owl.theme.default.css?ver=2.0.0,0.0025509999,2015-07-22 18:13:59.953,0,1
2015-07-22 18:14:08.501,101.221.136.171,2.2E-5,0.002667,2.1E-5,https://paytm.com:443/offer/wp-content/plugins/logo-slider/lgs_jquery.cycle2.js?ver=4.2.2,0.00271,2015-07-22 18:14:01.134,0,1
2015-07-22 18:15:13.968,101.221.136.171,2.1E-5,0.00248,2.2E-5,https://paytm.com:443/offer/wp-content/plugins/easy-logo-slider/js/jcarousel.responsive.js?ver=4.2.2,0.002523,2015-07-22 18:14:08.501,0,1
2015-07-22 18:15:19.812,101.221.136.171,2.1E-5,0.001886,1.5E-5,https://paytm.com:443/offer/wp-content/plugins/wp-responsive-slider-with-lightbox/css/l-box-css.css?ver=4.2.2,0.0019220001,2015-07-22 18:15:13.968,0,1
2015-07-22 18:15:21.398,101.221.136.171,2.2E-5,0.002566,2.0E-5,https://paytm.com:443/offer/wp-content/plugins/wp-thumbnail-slider/css/wpt-slide.css?ver=4.2.2,0.0026079998,2015-07-22 18:15:19.812,0,1
2015-07-22 18:16:05.043,101.221.136.171,1.9E-5,0.003976,2.1E-5,https://paytm.com:443/offer/wp-content/themes/twentytwelve/style.css?ver=4.2.2,0.004016,2015-07-22 18:15:21.398,0,1
2015-07-22 18:16:49.212,101.221.136.171,2.2E-5,0.001657,2.2E-5,https://paytm.com:443/offer/wp-includes/js/jquery/ui/core.min.js?ver=1.11.4,0.0017010001,2015-07-22 18:16:05.043,0,1
2015-07-22 18:16:58.796,101.221.136.171,2.1E-5,0.005518,1.4E-5,https://paytm.com:443/mobilebill,0.005553,2015-07-22 18:16:49.212,0,1
2015-07-22 18:17:29.232,101.221.136.171,2.1E-5,0.002664,2.1E-5,https://paytm.com:443/offer/wp-content/plugins/wc-gallery/includes/css/style.css?ver=1.26,0.0027059999,2015-07-22 18:16:58.796,0,1
2015-07-22 18:17:39.024,101.221.136.171,2.2E-5,0.001663,2.1E-5,https://paytm.com:443/offer/wp-content/themes/twentytwelve/css/ie.css?ver=20121010,0.0017060001,2015-07-22 18:17:29.232,0,1
2015-07-22 18:17:41.541,101.221.136.171,2.3E-5,0.004193,2.0E-5,https://paytm.com:443/offer/wp-content/plugins/owl-carousel/js/owl.carousel.js?ver=4.2.2,0.004236,2015-07-22 18:17:39.024,0,1
2015-07-22 18:17:58.74,101.221.136.171,2.3E-5,0.001709,2.0E-5,https://paytm.com:443/offer/wp-content/plugins/wc-gallery/includes/js/flexslider/flexslider.css?ver=2.2.0,0.001752,2015-07-22 18:17:41.541,0,1
2015-07-22 18:18:37.905,101.221.136.171,2.3E-5,0.002514,2.0E-5,https://paytm.com:443/offer/wp-content/plugins/image-slider-responsive/css/flexslider.css?ver=4.2.2,0.002557,2015-07-22 18:17:58.74,0,1
2015-07-22 18:18:39.557,101.221.136.171,2.3E-5,0.001746,1.6E-5,https://paytm.com:443/offer/wp-includes/js/jquery/ui/widget.min.js?ver=1.11.4,0.001785,2015-07-22 18:18:37.905,0,1
2015-07-22 18:18:55.899,101.221.136.171,2.1E-5,0.002564,2.3E-5,https://paytm.com:443/offer/wp-content/uploads/2015/03/Screenshot-Wallet_P2P-money-transfer.jpg,0.0026079998,2015-07-22 18:18:39.557,0,1
2015-07-22 18:19:22.554,101.221.136.171,2.2E-5,0.001507,2.3E-5,https://paytm.com:443/offer/wp-includes/images/smilies/simple-smile.png,0.001552,2015-07-22 18:18:55.899,0,1
2015-07-22 18:19:52.577,101.221.136.171,2.3E-5,0.002392,2.1E-5,https://paytm.com:443/offer/wp-content/plugins/easy-logo-slider/css/jcarouselresponsive.css?ver=4.2.2,0.002436,2015-07-22 18:19:22.554,0,1
2015-07-22 18:20:04.961,101.221.136.171,2.0E-5,0.003095,2.1E-5,https://paytm.com:443/help,0.003136,2015-07-22 18:19:52.577,0,1
2015-07-22 18:20:06.821,101.221.136.171,2.1E-5,0.001796,2.1E-5,https://paytm.com:443/offer/wp-content/plugins/easy-logo-slider/css/style-admin.css?ver=4.2.2,0.0018380001,2015-07-22 18:20:04.961,0,1
2015-07-22 18:20:11.35,101.221.136.171,2.2E-5,0.00237,2.9E-5,https://paytm.com:443/offer/wp-content/plugins/wp-responsive-slider-with-lightbox/js/l-box-js.js?ver=4.2.2,0.0024209998,2015-07-22 18:20:06.821,0,1
2015-07-22 18:20:22.531,101.221.136.171,2.3E-5,0.002829,2.3E-5,https://paytm.com:443/offer/wp-content/plugins/contact-form-7/includes/js/jquery.form.min.js?ver=3.51.0-2014.06.20,0.0028749998,2015-07-22 18:20:11.35,0,1
2015-07-22 18:20:25.239,101.221.136.171,2.1E-5,0.0019,1.4E-5,https://paytm.com:443/offer/wp-includes/js/jquery/ui/accordion.min.js?ver=1.11.4,0.0019350001,2015-07-22 18:20:22.531,0,1
2015-07-22 18:20:32.465,101.221.136.171,2.2E-5,0.002428,2.0E-5,https://paytm.com:443/offer/wp-content/plugins/really-simple-facebook-twitter-share-buttons/images/facebook-share.png,0.00247,2015-07-22 18:20:25.239,0,1
2015-07-22 18:20:37.285,101.221.136.171,2.2E-5,0.001635,2.5E-5,https://paytm.com:443/offer/wp-content/plugins/really-simple-facebook-twitter-share-buttons/images/specificfeeds_follow.png,0.001682,2015-07-22 18:20:32.465,0,1
2015-07-22 18:20:55.485,101.221.136.171,2.1E-5,0.001878,2.6E-5,https://paytm.com:443/offer/wp-content/plugins/wc-gallery/includes/css/magnific-popup.css?ver=0.9.9,0.001925,2015-07-22 18:20:37.285,0,1
2015-07-22 18:21:18.503,101.221.136.171,2.1E-5,0.001524,2.1E-5,https://paytm.com:443/offer/wp-content/plugins/wp-awesome-faq/accordion.js?ver=1,0.001566,2015-07-22 18:20:55.485,0,1
2015-07-22 16:21:20.533,101.222.177.236,2.4E-5,0.060848,2.1E-5,https://paytm.com:443/shop/cart,0.060893,,1,1
2015-07-22 16:28:12.265,101.222.177.236,2.1E-5,2.07E-4,2.3E-5,https://paytm.com:443/shop/search/?merchant=29253&mn=AASS%20Retail,2.51E-4,2015-07-22 16:21:20.533,0,1
2015-07-22 16:31:04.54,101.222.177.236,2.3E-5,0.004625,2.2E-5,https://paytm.com:443/papi/v1/promosearch/product/13056622/offers?parent_id=2304257,0.00467,2015-07-22 16:28:12.265,0,1
2015-07-22 16:32:09.522,101.222.177.236,2.6E-5,0.001035,2.0E-5,http://paytm.com:80/shop/search?merchant=29253&mn=AASS%20Retail,0.001081,2015-07-22 16:31:04.54,0,1
2015-07-22 16:33:39.886,101.222.177.236,2.4E-5,0.004776,2.0E-5,https://paytm.com:443/papi/v1/promosearch/product/5374160/offers?parent_id=2801660,0.0048200004,2015-07-22 16:32:09.522,0,1
2015-07-22 16:33:44.265,101.222.177.236,2.6E-5,0.08846,2.2E-5,https://paytm.com:443/shop/cart,0.088508,2015-07-22 16:33:39.886,0,1
2015-07-22 16:34:43.096,101.222.177.236,2.3E-5,0.005183,2.3E-5,https://paytm.com:443/shop/search?merchant=29253&mn=AASS%20Retail,0.005229,2015-07-22 16:33:44.265,0,1
2015-07-22 02:43:13.091,101.222.227.76,2.2E-5,0.004596,2.2E-5,https://paytm.com:443/shop/g/gifts-and-sweets/dry-fruits,0.0046400004,,1,1
2015-07-22 02:44:25.26,101.222.227.76,2.3E-5,0.009416,2.2E-5,https://paytm.com:443/shop/cart,0.009461,2015-07-22 02:43:13.091,0,1
2015-07-22 02:50:31.1,101.222.227.76,2.2E-5,0.003324,2.1E-5,https://paytm.com:443/papi/v1/promosearch/product/7238829/offers?parent_id=null,0.0033669998,2015-07-22 02:44:25.26,0,1
2015-07-22 02:52:15.128,101.222.227.76,2.4E-5,0.011064,2.1E-5,https://paytm.com:443/papi/v1/promosearch/product/11437725/offers?parent_id=null,0.011109001,2015-07-22 02:50:31.1,0,1
2015-07-22 02:53:29.795,101.222.227.76,2.5E-5,0.008299,2.3E-5,https://paytm.com:443/shop/cart,0.008347,2015-07-22 02:52:15.128,0,1
2015-07-22 02:53:37.96,101.222.227.76,2.5E-5,0.001084,2.2E-5,https://paytm.com:443/favicon.ico,0.001131,2015-07-22 02:53:29.795,0,1
2015-07-22 02:58:39.45,101.222.227.76,2.7E-5,0.005177,2.7E-5,https://paytm.com:443/shop/g/gifts-and-sweets/dry-fruits,0.005231,2015-07-22 02:53:37.96,0,1
2015-07-22 16:50:15.562,101.222.231.80,2.4E-5,0.004509,1.6E-5,https://paytm.com:443/,0.0045490004,,1,1
2015-07-22 16:51:52.388,101.222.231.80,2.4E-5,0.008651,2.5E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.008700001,2015-07-22 16:50:15.562,0,1
2015-07-22 16:57:54.574,101.222.231.80,2.4E-5,2.84E-4,1.6E-5,https://paytm.com:443/favicon.ico,3.2400002E-4,2015-07-22 16:51:52.388,0,1
2015-07-22 17:46:44.294,101.222.245.58,2.1E-5,0.003713,2.1E-5,https://paytm.com:443/shop/login?isIframe=true&theme=mp-html5,0.003755,,1,1
2015-07-22 17:46:49.397,101.222.245.58,2.4E-5,0.004545,2.1E-5,https://paytm.com:443/login,0.00459,2015-07-22 17:46:44.294,0,1
2015-07-22 17:49:09.337,101.222.245.58,2.4E-5,0.010504,1.5E-5,https://paytm.com:443/shop/cart,0.010543,2015-07-22 17:46:49.397,0,1
2015-07-22 16:14:24.225,101.56.127.32,2.3E-5,0.004238,2.6E-5,https://paytm.com:443/,0.0042870003,,1,1
2015-07-22 16:16:27.822,101.56.127.32,2.1E-5,0.024042,2.0E-5,https://paytm.com:443/papi/v1/expresscart/verify,0.024082998,2015-07-22 16:14:24.225,0,1
2015-07-22 16:17:37.952,101.56.127.32,3.2E-5,0.008992,2.1E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.009045,2015-07-22 16:16:27.822,0,1
2015-07-22 16:22:04.992,101.56.127.32,2.3E-5,2.07E-4,2.3E-5,http://www.paytm.com:80/,2.53E-4,2015-07-22 16:17:37.952,0,1
2015-07-22 16:22:19.289,101.56.127.32,1.9E-5,0.00105,2.1E-5,https://paytm.com:443/favicon.ico,0.00109,2015-07-22 16:22:04.992,0,1
2015-07-22 16:23:10.407,101.56.127.32,2.1E-5,0.004012,2.0E-5,https://paytm.com:443/shop/login?isIframe=true&theme=mp-web,0.004053,2015-07-22 16:22:19.289,0,1
2015-07-22 16:26:29.105,101.56.127.32,2.5E-5,0.019331,2.2E-5,https://paytm.com:443/papi/v1/expresscart/verify,0.019378,2015-07-22 16:23:10.407,0,1
2015-07-22 17:47:11.155,101.58.203.237,2.3E-5,0.005149,2.1E-5,https://paytm.com:443/,0.0051929997,,1,1
2015-07-22 17:55:50.914,101.58.203.237,2.3E-5,2.52E-4,2.2E-5,http://www.paytm.com:80/,2.97E-4,2015-07-22 17:47:11.155,0,1
2015-07-22 16:20:02.314,101.58.4.128,2.6E-5,0.166003,2.5E-5,https://paytm.com:443/api/v1/expresscart/checkout?wallet=1,0.16605401,,1,1
2015-07-22 16:20:17.667,101.58.4.128,2.1E-5,0.032575,2.0E-5,https://paytm.com:443/shop/authresponse?code=4d461242-3844-447a-88a7-cb76dc76aaac&state=null,0.032616,2015-07-22 16:20:02.314,0,1
2015-07-22 16:23:44.069,101.58.4.128,2.9E-5,0.006019,2.1E-5,https://paytm.com:443/login,0.006069,2015-07-22 16:20:17.667,0,1
2015-07-22 16:26:48.11,101.58.4.128,2.0E-5,0.003535,2.1E-5,https://paytm.com:443/shop/login?isIframe=true&theme=mp-html5,0.0035759998,2015-07-22 16:23:44.069,0,1
2015-07-22 16:26:56.828,101.58.4.128,2.5E-5,0.023618,2.4E-5,https://paytm.com:443/shop/cart,0.023667,2015-07-22 16:26:48.11,0,1
2015-07-22 16:44:39.789,101.59.166.30,2.5E-5,0.004914,2.1E-5,https://paytm.com:443/,0.00496,,1,1
2015-07-22 16:46:34.268,101.59.166.30,2.1E-5,0.001053,2.2E-5,https://paytm.com:443/favicon.ico,0.0010960001,2015-07-22 16:44:39.789,0,1
2015-07-22 16:49:07.607,101.59.166.30,2.1E-5,0.003722,2.1E-5,https://paytm.com:443/styles/app.css,0.0037639998,2015-07-22 16:46:34.268,0,1
2015-07-22 16:58:01.864,101.59.166.30,2.3E-5,0.007415,2.1E-5,https://paytm.com:443/,0.0074589998,2015-07-22 16:49:07.607,0,1
2015-07-22 16:45:12.773,101.59.232.133,2.5E-5,0.025378,2.5E-5,https://paytm.com:443/shop/v1/frequentorders?channel=web&version=2,0.025428,,1,1
2015-07-22 16:45:38.983,101.59.232.133,2.3E-5,0.014546,2.0E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.0145890005,2015-07-22 16:45:12.773,0,1
2015-07-22 16:46:03.508,101.59.232.133,2.0E-5,0.005693,2.1E-5,https://paytm.com:443/shop?utm_source=Affiliates&utm_medium=Payoom&utm_campaign=Payoom,0.005734,2015-07-22 16:45:38.983,0,1
2015-07-22 16:46:21.251,101.59.232.133,2.4E-5,0.005404,2.1E-5,https://paytm.com:443/shop?utm_source=Affiliates&utm_medium=Payoom&utm_campaign=Payoom,0.0054490003,2015-07-22 16:46:03.508,0,1
2015-07-22 16:51:07.113,101.59.232.133,2.3E-5,0.002459,2.0E-5,https://paytm.com:443/shop/log,0.002502,2015-07-22 16:46:21.251,0,1
2015-07-22 16:51:59.796,101.59.232.133,2.2E-5,0.002558,2.0E-5,https://paytm.com:443/shop/log,0.0025999998,2015-07-22 16:51:07.113,0,1
2015-07-22 16:54:01.34,101.59.232.133,2.3E-5,0.019267,1.5E-5,https://paytm.com:443/shop/v1/frequentorders?channel=web&version=2,0.019305,2015-07-22 16:51:59.796,0,1
2015-07-22 16:55:13.009,101.59.232.133,2.4E-5,0.010299,2.0E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.010343,2015-07-22 16:54:01.34,0,1
2015-07-22 17:01:04.228,101.59.232.133,2.5E-5,0.005608,1.4E-5,https://paytm.com:443/shop?utm_source=Affiliates&utm_medium=Payoom&utm_campaign=Payoom,0.005647,2015-07-22 16:55:13.009,0,1
2015-07-22 10:54:50.814,101.60.209.63,2.1E-5,0.003308,1.4E-5,https://paytm.com:443/papi/v1/promosearch/product/11178942/offers?parent_id=null,0.003343,,1,1
2015-07-22 17:46:09.325,101.62.149.93,2.2E-5,0.006456,2.2E-5,https://paytm.com:443/papi/nps/merchantrating?merchant_id=21294&channel=web&version=2,0.0065,,1,1
2015-07-22 17:47:36.682,101.62.149.93,2.5E-5,0.061695,2.0E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.06174,2015-07-22 17:46:09.325,0,1
2015-07-22 17:51:28.229,101.62.149.93,2.4E-5,0.00687,2.3E-5,https://paytm.com:443/shop/p/homefab-india-blue-cotton-double-bedsheet-with-2-pillow-covers-HOMHOMEFAB-INDIHOME21294802F26FE,0.0069170003,2015-07-22 17:47:36.682,0,1
2015-07-22 17:54:39.572,101.62.149.93,2.4E-5,0.031881,2.1E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.031926,2015-07-22 17:51:28.229,0,1
2015-07-22 11:06:59.186,101.62.218.177,2.1E-5,0.0044,2.3E-5,https://paytm.com:443/shop/h/electronics?utm_source=Affiliates&utm_medium=VCOMM&utm_campaign=VCOMM-generic&utm_term=24890,0.004444,,1,1
2015-07-22 11:19:04.094,101.62.218.177,2.2E-5,0.013137,2.1E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.01318,2015-07-22 11:06:59.186,0,1
2015-07-22 16:23:30.718,101.62.233.143,2.6E-5,0.00954,1.4E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.009579999,,1,1
2015-07-22 16:27:40.837,101.62.233.143,2.2E-5,0.018158,2.1E-5,https://paytm.com:443/shop/orderdetail/1117855256?channel=web&version=2,0.018201,2015-07-22 16:23:30.718,0,1
2015-07-22 16:34:58.687,101.62.233.143,2.4E-5,0.004807,1.4E-5,https://paytm.com:443/shop/summary/1117855256,0.0048450003,2015-07-22 16:27:40.837,0,1
2015-07-22 16:35:40.766,101.62.233.143,2.4E-5,0.018578,2.1E-5,https://paytm.com:443/api/user/favourite?channel=web&version=2,0.018623,2015-07-22 16:34:58.687,0,1
2015-07-22 10:54:30.009,101.63.69.105,2.2E-5,0.018956,2.1E-5,https://paytm.com:443/papi/v1/expresscart/verify,0.018999,,1,1
2015-07-22 10:59:56.748,101.63.69.105,2.5E-5,0.021533,2.5E-5,https://paytm.com:443/papi/v1/expresscart/verify,0.021583,2015-07-22 10:54:30.009,0,1
2015-07-22 18:14:12.374,103.11.116.170,2.1E-5,0.004289,1.6E-5,https://paytm.com:443/shop/g/men/the-men-s-store/innerwear-sleepwear?utm_source=affiliate&utm_medium=innovativelead&utm_campaign=innovativelead-generic&utm_term=26,0.004326,,1,1
2015-07-22 10:41:11.794,103.12.119.174,2.7E-5,3.1E-4,2.5E-5,https://paytm.com:443/favicon.ico,3.62E-4,,1,1
2015-07-22 10:41:22.945,103.12.119.174,2.1E-5,0.003148,2.1E-5,https://paytm.com:443/shop?utm_source=Affiliates&utm_medium=VCOMM&utm_campaign=VCOMM&utm_term=24890,0.0031899998,2015-07-22 10:41:11.794,0,1
2015-07-22 10:49:05.308,103.12.119.174,2.3E-5,0.011154,2.1E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.011198,2015-07-22 10:41:22.945,0,1
2015-07-22 16:21:30.282,103.12.119.174,2.2E-5,0.00483,2.1E-5,https://paytm.com:443/papi/v1/promosearch/product/6488115/offers?parent_id=6488568,0.004873,2015-07-22 10:49:05.308,1,2
2015-07-22 16:22:06.627,103.12.119.174,2.3E-5,0.003869,2.5E-5,https://paytm.com:443/papi/v1/promosearch/product/6488033/offers?parent_id=6488528,0.003917,2015-07-22 16:21:30.282,0,2
2015-07-22 16:22:17.361,103.12.119.174,2.3E-5,0.00411,2.1E-5,https://paytm.com:443/shop/p/shopgrab-cartoon-print-double-bedsheet-with-2-pillow-covers-HOMSHOPGRAB-CARSHOP2154623CBF2C5,0.004154,2015-07-22 16:22:06.627,0,2
2015-07-22 16:28:07.061,103.12.119.174,2.2E-5,0.007538,2.2E-5,https://paytm.com:443/papi/v1/promosearch/product/6488026/offers?parent_id=6488512,0.0075820005,2015-07-22 16:22:17.361,0,2
2015-07-22 16:29:26.244,103.12.119.174,2.1E-5,0.005422,2.4E-5,https://paytm.com:443/papi/v1/promosearch/product/14813128/offers?parent_id=null,0.005467,2015-07-22 16:28:07.061,0,2
2015-07-22 16:36:05.133,103.12.119.174,2.3E-5,0.010993,1.5E-5,https://paytm.com:443/papi/v1/promosearch/product/8361152/offers?parent_id=null,0.011031,2015-07-22 16:29:26.244,0,2
2015-07-22 18:03:18.765,103.15.63.232,2.5E-5,0.007759,2.1E-5,https://paytm.com:443/papi/v1/promosearch/product/1707154/offers?parent_id=4789721,0.007805,,1,1
2015-07-22 18:05:46.477,103.15.63.232,2.5E-5,0.003881,1.5E-5,https://paytm.com:443/papi/v1/promosearch/product/5251255/offers?parent_id=null,0.003921,2015-07-22 18:03:18.765,0,1
2015-07-22 18:07:02.644,103.15.63.232,2.3E-5,0.011382,2.0E-5,https://paytm.com:443/shop/cart,0.011425,2015-07-22 18:05:46.477,0,1
2015-07-22 18:08:57.357,103.15.63.232,2.3E-5,0.003618,2.3E-5,https://paytm.com:443/shop/p/handloomdaddy-doremon-design-cotton-double-bed-sheet-with-two-pillow-cover-HPILOW000DORMN01HDMUFR,0.003664,2015-07-22 18:07:02.644,0,1
2015-07-22 18:08:59.249,103.15.63.232,2.1E-5,0.003709,2.0E-5,https://paytm.com:443/shop/p/shoping-edge-cotton-double-bedsheet-with-2-pillow-covers-HHDECR00000BS020DENAFR,0.00375,2015-07-22 18:08:57.357,0,1
2015-07-22 18:09:39.43,103.15.63.232,2.4E-5,0.004082,2.1E-5,https://paytm.com:443/papi/v1/promosearch/product/12026522/offers?parent_id=null,0.004127,2015-07-22 18:08:59.249,0,1
2015-07-22 18:13:47.155,103.15.63.232,2.4E-5,0.019764,2.1E-5,https://paytm.com:443/papi/v1/promosearch/product/2080312/offers?parent_id=4789824,0.019809,2015-07-22 18:09:39.43,0,1
2015-07-22 18:14:10.95,103.15.63.232,2.3E-5,0.004332,2.1E-5,https://paytm.com:443/shop/p/handloomdaddy-bombay-mills-2-single-bedsheet-and-2-pillow-cover-HHDCOR0000BMBS01HDBLFR,0.004376,2015-07-22 18:13:47.155,0,1
2015-07-22 09:13:28.667,103.15.66.130,2.4E-5,0.005268,2.4E-5,https://paytm.com:443/,0.0053160004,,1,1
2015-07-22 09:19:29.958,103.15.66.130,2.5E-5,0.013242,2.1E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.013288001,2015-07-22 09:13:28.667,0,1
2015-07-22 10:33:57.051,103.17.129.167,2.0E-5,0.005376,1.4E-5,https://paytm.com:443/shop/p/riot-grey-polyester-tunic-size-xl-APPRIOT-GREY-PORIOT24722E2E55849,0.00541,,1,1
2015-07-22 10:34:52.112,103.17.129.167,2.2E-5,0.006249,2.1E-5,https://paytm.com:443/papi/nps/merchantrating?merchant_id=24722&channel=web&version=2,0.006292,2015-07-22 10:33:57.051,0,1
2015-07-22 10:35:47.16,103.17.129.167,2.1E-5,0.006696,2.3E-5,https://paytm.com:443/papi/nps/merchantrating?merchant_id=20344&channel=web&version=2,0.00674,2015-07-22 10:34:52.112,0,1
